filename,category_id,chinese_name,english_name,label
img_010955.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_007698.jpg,202,荠菜,Capsella bursa-pastoris,30
img_011147.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_002827.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_002241.jpg,174,白景天,Sedum album,8
img_006204.jpg,195,罗勒,Ocimum basilicum,24
img_015333.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_018999.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_022588.jpg,1789,白柳,Salix alba,90
img_024348.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_008782.jpg,207,苹果,Malus domestica,35
img_016833.jpg,240,欧洲百合,Lilium martagon,67
img_016044.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_017328.jpg,242,岩生脐草,Umbilicus rupestris,69
img_023773.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_010670.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_001367.jpg,171,白花雪果,Symphoricarpos albus,5
img_024368.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_004468.jpg,186,紫花红门兰,Orchis purpurea,17
img_018189.jpg,245,广布野豌豆,Vicia cracca,72
img_024675.jpg,1827,晚花稠李,Prunus serotina,98
img_006180.jpg,195,罗勒,Ocimum basilicum,24
img_007722.jpg,202,荠菜,Capsella bursa-pastoris,30
img_017917.jpg,244,勋章菊,Gazania rigens,71
img_005306.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_001837.jpg,173,啤酒花,Humulus lupulus,7
img_007451.jpg,201,续随子,Euphorbia lathyris,29
img_004867.jpg,189,柠檬,Citrus × limon,19
img_023984.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_021764.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_012426.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_021589.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_005640.jpg,193,大麦,Hordeum vulgare,22
img_006787.jpg,199,欧石楠,Calluna vulgaris,27
img_016877.jpg,240,欧洲百合,Lilium martagon,67
img_014066.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_011405.jpg,217,伤口花,Anthyllis vulneraria,45
img_010411.jpg,213,大叶黄杨,Euonymus japonicus,41
img_018921.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_009122.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_007611.jpg,202,荠菜,Capsella bursa-pastoris,30
img_004371.jpg,186,紫花红门兰,Orchis purpurea,17
img_020832.jpg,1774,栾树,Koelreuteria paniculata,83
img_010101.jpg,212,小老鹳草,Geranium pusillum,40
img_011150.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_013153.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_022887.jpg,1796,红花接骨木,Sambucus racemosa,91
img_024569.jpg,1827,晚花稠李,Prunus serotina,98
img_010871.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_008677.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_014893.jpg,232,细叶还阳参,Crepis capillaris,59
img_003638.jpg,183,林生水苏,Stachys sylvatica,14
img_002457.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_003957.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_001088.jpg,169,旱金莲,Tropaeolum majus,4
img_007910.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_000410.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_005125.jpg,190,血色老鹳草,Geranium sanguineum,20
img_007410.jpg,201,续随子,Euphorbia lathyris,29
img_007867.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_018418.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_014550.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_001971.jpg,173,啤酒花,Humulus lupulus,7
img_019618.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_011780.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_003466.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_020268.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_002223.jpg,174,白景天,Sedum album,8
img_003727.jpg,183,林生水苏,Stachys sylvatica,14
img_017609.jpg,243,猫儿菊,Hypochaeris radicata,70
img_005611.jpg,193,大麦,Hordeum vulgare,22
img_021025.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_012702.jpg,223,草地老鹳草,Geranium pratense,50
img_004042.jpg,185,玫瑰,Rosa rugosa,16
img_007389.jpg,201,续随子,Euphorbia lathyris,29
img_013439.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_009204.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_015161.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_012178.jpg,221,海滨千里光,Jacobaea maritima,48
img_020827.jpg,1774,栾树,Koelreuteria paniculata,83
img_010696.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_010151.jpg,212,小老鹳草,Geranium pusillum,40
img_003867.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_016789.jpg,240,欧洲百合,Lilium martagon,67
img_005431.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_010803.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_020927.jpg,1774,栾树,Koelreuteria paniculata,83
img_006539.jpg,198,喉管草,Campanula trachelium,26
img_004090.jpg,185,玫瑰,Rosa rugosa,16
img_009860.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_017592.jpg,243,猫儿菊,Hypochaeris radicata,70
img_008152.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_016077.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_013636.jpg,227,除虫菊,Tanacetum parthenium,54
img_024109.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_000900.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_003396.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_023868.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_010533.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_004115.jpg,185,玫瑰,Rosa rugosa,16
img_018338.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_004206.jpg,185,玫瑰,Rosa rugosa,16
img_024324.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_023916.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_018652.jpg,1743,欧楂,Cydonia oblonga,74
img_005392.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_000064.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_008296.jpg,205,甜菜,Beta vulgaris,33
img_008047.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_019406.jpg,1750,欧洲梨,Pyrus communis,77
img_024899.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_023241.jpg,1801,斑点蓼,Persicaria maculosa,93
img_005218.jpg,190,血色老鹳草,Geranium sanguineum,20
img_003902.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_006453.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_006073.jpg,195,罗勒,Ocimum basilicum,24
img_021191.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_023673.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_018110.jpg,245,广布野豌豆,Vicia cracca,72
img_017940.jpg,244,勋章菊,Gazania rigens,71
img_020409.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_010048.jpg,212,小老鹳草,Geranium pusillum,40
img_000645.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_022522.jpg,1789,白柳,Salix alba,90
img_011836.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_021582.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_003313.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_019154.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_006579.jpg,198,喉管草,Campanula trachelium,26
img_003467.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_024520.jpg,1827,晚花稠李,Prunus serotina,98
img_024859.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_002186.jpg,174,白景天,Sedum album,8
img_021303.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_000963.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_012413.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_012637.jpg,223,草地老鹳草,Geranium pratense,50
img_005304.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_021898.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_002691.jpg,177,紫花老鹳草,Geranium purpureum,10
img_000131.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_003107.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_015907.jpg,236,皱叶酸模,Rumex crispus,63
img_002623.jpg,177,紫花老鹳草,Geranium purpureum,10
img_011826.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_015899.jpg,236,皱叶酸模,Rumex crispus,63
img_018791.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_006422.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_022434.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_011556.jpg,218,山矢车菊,Centaurea montana,46
img_013272.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_002630.jpg,177,紫花老鹳草,Geranium purpureum,10
img_003943.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_003241.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_000466.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_002055.jpg,174,白景天,Sedum album,8
img_023658.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_008961.jpg,207,苹果,Malus domestica,35
img_015862.jpg,236,皱叶酸模,Rumex crispus,63
img_010154.jpg,212,小老鹳草,Geranium pusillum,40
img_001827.jpg,173,啤酒花,Humulus lupulus,7
img_020015.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_012061.jpg,221,海滨千里光,Jacobaea maritima,48
img_014388.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_012566.jpg,223,草地老鹳草,Geranium pratense,50
img_021337.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_015809.jpg,236,皱叶酸模,Rumex crispus,63
img_024126.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_004804.jpg,189,柠檬,Citrus × limon,19
img_004470.jpg,186,紫花红门兰,Orchis purpurea,17
img_005627.jpg,193,大麦,Hordeum vulgare,22
img_021503.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_013919.jpg,228,香花芥,Hesperis matronalis,55
img_023177.jpg,1797,黄杨,Buxus sempervirens,92
img_015677.jpg,235,普通千里光,Senecio vulgaris,62
img_012185.jpg,221,海滨千里光,Jacobaea maritima,48
img_012924.jpg,224,三色堇,Viola tricolor,51
img_000469.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_017353.jpg,242,岩生脐草,Umbilicus rupestris,69
img_020267.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_014076.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_015765.jpg,236,皱叶酸模,Rumex crispus,63
img_001117.jpg,169,旱金莲,Tropaeolum majus,4
img_018095.jpg,245,广布野豌豆,Vicia cracca,72
img_013787.jpg,228,香花芥,Hesperis matronalis,55
img_001940.jpg,173,啤酒花,Humulus lupulus,7
img_008827.jpg,207,苹果,Malus domestica,35
img_017875.jpg,244,勋章菊,Gazania rigens,71
img_013550.jpg,227,除虫菊,Tanacetum parthenium,54
img_020772.jpg,1774,栾树,Koelreuteria paniculata,83
img_020139.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_001931.jpg,173,啤酒花,Humulus lupulus,7
img_024067.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_023031.jpg,1797,黄杨,Buxus sempervirens,92
img_003891.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_004704.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_024852.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_019592.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_001982.jpg,173,啤酒花,Humulus lupulus,7
img_003598.jpg,183,林生水苏,Stachys sylvatica,14
img_011686.jpg,218,山矢车菊,Centaurea montana,46
img_010535.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_008607.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_000243.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_007067.jpg,200,滨菊,Leucanthemum vulgare,28
img_015913.jpg,236,皱叶酸模,Rumex crispus,63
img_004078.jpg,185,玫瑰,Rosa rugosa,16
img_000412.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_013581.jpg,227,除虫菊,Tanacetum parthenium,54
img_021557.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_015577.jpg,235,普通千里光,Senecio vulgaris,62
img_018283.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_006059.jpg,195,罗勒,Ocimum basilicum,24
img_015635.jpg,235,普通千里光,Senecio vulgaris,62
img_023562.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_011575.jpg,218,山矢车菊,Centaurea montana,46
img_017448.jpg,242,岩生脐草,Umbilicus rupestris,69
img_011105.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_022119.jpg,1785,龙舌兰,Agave americana,88
img_024869.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_023623.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_005668.jpg,193,大麦,Hordeum vulgare,22
img_023418.jpg,1801,斑点蓼,Persicaria maculosa,93
img_016425.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_017527.jpg,243,猫儿菊,Hypochaeris radicata,70
img_005151.jpg,190,血色老鹳草,Geranium sanguineum,20
img_008784.jpg,207,苹果,Malus domestica,35
img_006893.jpg,199,欧石楠,Calluna vulgaris,27
img_000382.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_015835.jpg,236,皱叶酸模,Rumex crispus,63
img_016923.jpg,240,欧洲百合,Lilium martagon,67
img_017311.jpg,242,岩生脐草,Umbilicus rupestris,69
img_011396.jpg,217,伤口花,Anthyllis vulneraria,45
img_014119.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_011930.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_013694.jpg,227,除虫菊,Tanacetum parthenium,54
img_012156.jpg,221,海滨千里光,Jacobaea maritima,48
img_011120.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_009625.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_004810.jpg,189,柠檬,Citrus × limon,19
img_014834.jpg,232,细叶还阳参,Crepis capillaris,59
img_010051.jpg,212,小老鹳草,Geranium pusillum,40
img_024632.jpg,1827,晚花稠李,Prunus serotina,98
img_019001.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_004080.jpg,185,玫瑰,Rosa rugosa,16
img_010576.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_014888.jpg,232,细叶还阳参,Crepis capillaris,59
img_008599.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_009100.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_023018.jpg,1797,黄杨,Buxus sempervirens,92
img_012047.jpg,221,海滨千里光,Jacobaea maritima,48
img_016919.jpg,240,欧洲百合,Lilium martagon,67
img_008674.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_003310.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_021742.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_000891.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_022265.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_018849.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_003965.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_005077.jpg,190,血色老鹳草,Geranium sanguineum,20
img_013895.jpg,228,香花芥,Hesperis matronalis,55
img_012891.jpg,224,三色堇,Viola tricolor,51
img_019338.jpg,1750,欧洲梨,Pyrus communis,77
img_005180.jpg,190,血色老鹳草,Geranium sanguineum,20
img_024416.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_020254.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_011572.jpg,218,山矢车菊,Centaurea montana,46
img_014585.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_000404.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_017308.jpg,242,岩生脐草,Umbilicus rupestris,69
img_007193.jpg,200,滨菊,Leucanthemum vulgare,28
img_004850.jpg,189,柠檬,Citrus × limon,19
img_019320.jpg,1750,欧洲梨,Pyrus communis,77
img_008192.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_018803.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_019543.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_020375.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_018588.jpg,1743,欧楂,Cydonia oblonga,74
img_013818.jpg,228,香花芥,Hesperis matronalis,55
img_019601.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_022103.jpg,1785,龙舌兰,Agave americana,88
img_007885.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
